iteration,trainAccuracy,trainCoverage,trainReward,validationAccuracy,validationCoverage,validationReward
0,0.5032718619869125,0.5319620253164556,12275.0,0.4318181818181818,0.14666666666666667,-5062.5
1,0.5216117216117216,0.4319620253164557,44075.0,0.4857142857142857,0.4666666666666667,8050.0
2,0.521098459477562,0.47246835443037977,57975.0,0.5401069518716578,0.6233333333333333,2250.0
3,0.5504358655043586,0.5082278481012659,128937.5,0.57,0.3333333333333333,2000.0
4,0.5699386503067485,0.5158227848101266,162037.5,0.5431034482758621,0.7733333333333333,-3737.5
5,0.6138138138138138,0.5268987341772152,190025.0,0.6125,0.26666666666666666,5475.0
6,0.6390532544378699,0.4278481012658228,208350.0,0.5925925925925926,0.45,4787.5
7,0.6712034383954155,0.4417721518987342,197325.0,0.6694214876033058,0.4033333333333333,18850.0
8,0.6927536231884058,0.43670886075949367,228125.0,0.6033057851239669,0.4033333333333333,7362.5
9,0.7204152249134949,0.4572784810126582,262237.5,0.5625,0.4266666666666667,4725.0
10,0.7298969072164948,0.46044303797468356,284500.0,0.5747126436781609,0.58,1775.0
11,0.7234455958549223,0.48860759493670886,308800.0,0.5789473684210527,0.38,-1700.0
12,0.7509907529722589,0.4791139240506329,301562.5,0.5569620253164557,0.5266666666666666,-1625.0
13,0.7403486924034869,0.5082278481012659,354312.5,0.564625850340136,0.49,6387.5
14,0.7347432024169185,0.5237341772151899,369762.5,0.5454545454545454,0.6233333333333333,-612.5
15,0.7786343612334802,0.5746835443037974,513625.0,0.5304878048780488,0.5466666666666666,2137.5
16,0.7955911823647295,0.6316455696202532,627312.5,0.5495049504950495,0.6733333333333333,-137.5
17,0.8267898383371824,0.685126582278481,711525.0,0.5190476190476191,0.7,-7937.5
18,0.8458480565371025,0.7164556962025317,775475.0,0.5207373271889401,0.7233333333333334,-3662.5
19,0.8708733806936899,0.7572784810126583,844987.5,0.5296610169491526,0.7866666666666666,1250.0
20,0.9195634599838318,0.7829113924050632,1006212.5,0.5546558704453441,0.8233333333333334,6275.0
21,0.9210734017363852,0.8018987341772152,1030125.0,0.5362903225806451,0.8266666666666667,1587.5
22,0.9203846153846154,0.8227848101265823,1048775.0,0.5098814229249012,0.8433333333333334,850.0
23,0.919053073692249,0.8287974683544304,1076387.5,0.4915254237288136,0.7866666666666666,-10537.5
24,0.9367707941287166,0.8408227848101266,1145900.0,0.5057471264367817,0.87,-3050.0
25,0.9360613810741688,0.8661392405063291,1145537.5,0.48659003831417624,0.87,-12375.0
26,0.9462719298245614,0.8658227848101265,1137950.0,0.5150375939849624,0.8866666666666667,-2187.5
27,0.9265822784810127,0.875,1139100.0,0.483271375464684,0.8966666666666666,-11987.5
28,0.9399571122230165,0.8854430379746835,1152612.5,0.4810606060606061,0.88,-6275.0
29,0.9498933901918977,0.890506329113924,1172475.0,0.4781021897810219,0.9133333333333333,-15175.0
30,0.9446598519562919,0.8977848101265823,1175375.0,0.4857142857142857,0.9333333333333333,-12737.5
31,0.9562918575960522,0.8977848101265823,1185487.5,0.475,0.9333333333333333,-14825.0
32,0.9480474198047419,0.9075949367088607,1197825.0,0.5017921146953405,0.93,-4850.0
33,0.9532386560443367,0.9136075949367088,1208975.0,0.48936170212765956,0.94,-8837.5
34,0.9511691884456671,0.920253164556962,1215800.0,0.46402877697841727,0.9266666666666666,-7937.5
35,0.9591346153846154,0.9215189873417722,1218225.0,0.5035460992907801,0.94,-875.0
36,0.9629502572898799,0.9224683544303798,1220075.0,0.4823943661971831,0.9466666666666667,-7400.0
37,0.9626840123245464,0.924367088607595,1230975.0,0.5107142857142857,0.9333333333333333,-1725.0
38,0.9641515875725504,0.9268987341772152,1235350.0,0.49645390070921985,0.94,8400.0
39,0.9667006455997281,0.9313291139240506,1266525.0,0.475177304964539,0.94,625.0
